ip,port,type
50.206.25.104,80,HTTP
50.206.25.107,80,HTTP
50.206.25.109,80,HTTP
50.206.25.108,80,HTTP
50.206.25.110,80,HTTP
50.206.25.111,80,HTTP
198.199.86.11,8080,HTTP
68.188.59.198,80,HTTP
50.206.25.106,80,HTTP
161.35.50.98,3128,HTTP
71.13.131.142,80,HTTP
52.179.231.206,80,HTTP
64.235.204.107,8080,HTTP
185.144.158.25,3128,HTTP
12.139.101.100,80,HTTP
172.241.251.138,1080,HTTP
38.143.68.58,3128,HTTP
12.139.101.98,80,HTTP
51.68.228.131,80,HTTP
167.71.91.204,8080,HTTP
209.41.69.101,3128,HTTP
12.139.101.97,80,HTTP
12.139.101.96,80,HTTP
93.190.253.50,80,HTTP
45.77.94.252,8080,HTTP
142.4.123.118,80,HTTP
65.49.222.187,8080,HTTP
68.185.57.66,80,HTTP
66.119.169.237,80,HTTP
77.73.241.154,80,HTTP
191.96.42.80,8080,HTTP
103.105.49.53,80,HTTP
185.134.23.198,80,HTTP
185.134.23.197,80,HTTP
52.149.71.249,80,HTTP
89.140.125.17,80,HTTP
163.172.180.18,8811,HTTP
5.9.56.112,3128,HTTP
159.203.44.118,3128,HTTP
85.26.146.169,80,HTTP
207.246.77.148,8080,HTTP
88.198.24.108,3128,HTTP
207.154.231.213,8080,HTTP
64.188.3.162,3128,HTTP
163.172.190.160,8811,HTTP
190.116.2.52,80,HTTP
163.172.189.32,8811,HTTP
51.158.98.121,8811,HTTP
91.77.162.117,8080,HTTP
192.121.232.96,80,HTTP
51.158.172.165,8811,HTTP
176.9.75.42,8080,HTTP
46.250.171.31,8080,HTTP
80.211.153.161,80,HTTP
51.158.111.242,8811,HTTP
191.235.111.41,9898,HTTP
85.172.104.162,8000,HTTP
54.37.103.99,3128,HTTP
188.166.83.17,8080,HTTP
51.158.123.35,8811,HTTP
138.68.240.218,8080,HTTP
191.235.239.149,8080,HTTP
104.154.143.77,3128,HTTP
188.226.141.211,8080,HTTP
184.75.210.59,80,HTTP
78.30.57.81,80,HTTP
188.226.141.61,8080,HTTP
178.183.123.16,80,HTTP
200.255.122.170,8080,HTTP
47.91.105.34,80,HTTP
109.174.19.134,8197,HTTP
60.251.40.84,1080,HTTP
113.252.222.73,80,HTTP
139.162.78.109,3128,HTTP
119.206.242.196,80,HTTP
34.91.135.38,80,HTTP
113.255.174.174,80,HTTP
139.99.135.214,80,HTTP
42.3.51.114,80,HTTP
39.106.205.147,8085,HTTP
209.97.150.167,3128,HTTP
141.164.42.178,8080,HTTP
23.101.2.247,81,HTTP
118.69.50.154,80,HTTP
159.203.61.169,8080,HTTP
51.158.119.88,8811,HTTP
125.59.153.98,8380,HTTP
47.244.50.194,8081,HTTP
167.71.5.83,3128,HTTP
47.75.90.57,80,HTTP
129.226.50.76,8088,HTTP
105.27.238.160,80,HTTP
20.43.156.109,80,HTTP
20.43.156.27,80,HTTP
105.27.238.161,80,HTTP
105.29.64.219,80,HTTP
185.130.105.106,65022,HTTP
105.29.64.217,80,HTTP
103.253.27.108,80,HTTP
203.19.92.3,80,HTTP
12.139.101.102,80,HTTP
167.172.6.211,3128,HTTP
105.29.64.222,80,HTTP
12.139.101.99,80,HTTP
184.170.211.93,80,HTTP
217.61.21.73,8080,HTTP
185.134.23.196,80,HTTP
203.202.245.62,80,HTTP
101.231.104.82,80,HTTP
139.217.110.76,3128,HTTP
150.242.182.98,80,HTTP
101.37.118.54,8888,HTTP
105.27.237.28,80,HTTP
201.151.241.13,80,HTTP
115.231.31.130,80,HTTP
123.241.119.129,8080,HTTP
221.182.31.54,8080,HTTP
105.29.64.221,80,HTTP
190.103.178.15,8080,HTTP
104.45.188.43,3128,HTTP
200.89.178.156,8080,HTTP
218.60.8.83,3129,HTTP
181.7.214.190,7071,HTTP
150.66.1.137,80,HTTP
27.188.62.3,8060,HTTP
121.8.146.99,8060,HTTP
218.14.108.53,8060,HTTP
60.205.132.71,80,HTTP
27.188.64.70,8060,HTTP
47.101.44.122,80,HTTP
121.102.5.144,80,HTTP
113.121.171.200,8088,HTTP
36.67.59.15,80,HTTP
91.67.240.45,3128,HTTP
213.0.106.138,3128,HTTP
47.93.198.244,8014,HTTP
47.103.194.86,80,HTTP
209.232.103.41,8080,HTTP
49.248.154.232,80,HTTP
181.101.94.94,7071,HTTP
103.106.0.220,8080,HTTP
103.111.94.26,8080,HTTP
47.102.107.22,80,HTTP
170.239.85.158,8080,HTTP
12.139.101.101,80,HTTP
113.101.159.68,4216,HTTP
103.213.236.249,83,HTTP
103.86.50.186,8080,HTTP
49.248.154.236,80,HTTP
103.253.27.45,80,HTTP
103.105.77.24,8181,HTTP
27.188.65.244,8060,HTTP
89.20.135.204,10000,HTTP
183.64.239.19,8060,HTTP
133.130.113.184,60088,HTTP
139.59.1.14,8080,HTTP
114.6.227.28,8080,HTTP
184.75.210.60,80,HTTP
161.35.70.249,8080,HTTP
45.225.204.8,999,HTTP
49.130.199.22,8080,HTTP
118.89.91.108,8888,HTTP
61.145.8.151,4216,HTTP
37.200.224.179,8080,HTTP
159.138.1.185,80,HTTP
190.152.157.91,80,HTTP
47.99.103.127,80,HTTP
54.169.9.36,3128,HTTP
45.64.99.26,8080,HTTP
138.122.140.18,3128,HTTP
159.203.82.173,3128,HTTP
49.255.169.11,80,HTTP
47.94.89.87,3128,HTTP
85.198.250.135,3128,HTTP
117.131.235.198,8060,HTTP
64.235.204.107,8080,HTTPS
163.172.180.18,8811,HTTPS
64.188.3.162,3128,HTTPS
163.172.190.160,8811,HTTPS
163.172.189.32,8811,HTTPS
51.158.98.121,8811,HTTPS
51.158.172.165,8811,HTTPS
51.158.111.242,8811,HTTPS
54.37.103.99,3128,HTTPS
51.158.123.35,8811,HTTPS
104.154.143.77,3128,HTTPS
34.91.135.38,80,HTTPS
167.172.6.211,3128,HTTPS
104.45.188.43,3128,HTTPS
181.7.214.190,7071,HTTPS
209.232.103.41,8080,HTTPS
181.101.94.94,7071,HTTPS
