ip,port,type,anonymity,country,uptime,check date
3.25.122.36,3128,HTTP,HIA,Australia (Sydney),ec2-3-25-122-36.ap-southeast-2.compute.amazonaws.com (AMAZON-02),12.163,new -,14-jun-2020 16:06 (11 mins ago)
185.44.232.30,53281,HTTP,HIA,Spain (Mijas),185.44.232.30 (Mdc Datacenter S.L.),5.931,37% (11) -,14-jun-2020 16:05 (12 mins ago)
141.164.42.178,8080,HTTP,ANM,Japan,141.164.42.178.vultr.com (AS-CHOOPA),1.519,78% (28) +,14-jun-2020 16:04 (13 mins ago)
95.67.47.94,53281,HTTPS,HIA,Ukraine (Kyiv) !!!,viking5.cosmonova.net.ua (Cosmonova LLC),3.717,37% (53) -,14-jun-2020 16:03 (13 mins ago)
3.6.99.110,80,HTTP,HIA,India (Mumbai),ec2-3-6-99-110.ap-south-1.compute.amazonaws.com (AMAZON-02),4.826,40% (2) +,14-jun-2020 16:02 (14 mins ago)
3.104.228.192,3128,HTTP,HIA,Australia (Sydney),ec2-3-104-228-192.ap-southeast-2.compute.amazonaws.com (AMAZON-02),7.831,67% (2) -,14-jun-2020 15:59 (18 mins ago)
79.151.154.104,8080,HTTP,HIA,Spain (Santa Cruz de Tenerife),104.red-79-151-154.dynamicip.rima-tde.net (Telefonica De Espana),1.988,100% (2) -,14-jun-2020 15:57 (20 mins ago)
206.189.82.151,3128,HTTP,ANM,Singapore,206.189.82.151 (DIGITALOCEAN-ASN),4.331,68% (50) +,14-jun-2020 15:56 (21 mins ago)
213.0.106.138,3128,HTTP,ANM,Spain (Barcelona) !!!,213.0.106.138 (Telefonica De Espana),2.557,32% (6) -,14-jun-2020 15:54 (23 mins ago)
137.74.35.119,8080,HTTP,HIA,France,ip119.ip-137-74-35.eu (OVH SAS),0.242,45% (9) +,14-jun-2020 15:51 (26 mins ago)
167.172.6.211,3128,HTTP (Squid),ANM,Singapore !!!,167.172.6.211 (DIGITALOCEAN-ASN),1.034,67% (2) +,14-jun-2020 15:51 (26 mins ago)
75.80.242.9,41007,HTTP,HIA,United States (Indio),cpe-75-80-242-9.dc.res.rr.com (TWC-20001-PACWEST),15.133,41% (395) -,14-jun-2020 15:49 (28 mins ago)
87.247.19.126,41026,HTTPS,HIA,Kazakhstan (Atyrau),87.247.19.126 (Kar-Tel LLC),4.346,50% (1) +,14-jun-2020 15:44 (32 mins ago)
213.6.149.138,41088,HTTP,HIA,Palestinian Territory (Gaza),213.6.149.138 (Palestine Telecommunications Company (PALTEL)),9.788,20% (21) +,14-jun-2020 15:44 (33 mins ago)
