ip,port,type
51.68.228.131,80,HTTP
142.4.123.118,80,HTTP
185.134.23.198,80,HTTP
52.149.71.249,80,HTTP
163.172.180.18,8811,HTTP
163.172.190.160,8811,HTTP
163.172.189.32,8811,HTTP
51.158.98.121,8811,HTTP
51.158.111.242,8811,HTTP
178.183.123.16,80,HTTP
200.255.122.170,8080,HTTP
139.99.135.214,80,HTTP
42.3.51.114,80,HTTP
129.226.50.76,8088,HTTP
185.134.23.196,80,HTTP
101.231.104.82,80,HTTP
61.145.8.151,4216,HTTP
163.172.180.18,8811,HTTPS
163.172.190.160,8811,HTTPS
163.172.189.32,8811,HTTPS
51.158.98.121,8811,HTTPS
51.158.172.165,8811,HTTPS
51.158.111.242,8811,HTTPS
51.158.123.35,8811,HTTPS
