ip,port,type
141.164.42.178,8080,HTTP
137.74.35.119,8080,HTTP
167.172.6.211,3128,HTTP (Squid)
201.151.241.13,80,HTTP
40.121.198.48,80,HTTP
115.124.78.142,38994,HTTP
185.54.237.114,3128,HTTP
193.168.190.242,53281,HTTPS
93.109.241.246,51587,HTTPS
78.47.129.251,8118,HTTP
128.199.174.190,8081,HTTPS
185.21.217.58,3128,HTTP
212.156.149.38,53100,HTTP
37.200.224.179,8080,HTTP
144.91.95.95,8118,HTTPS
185.49.130.81,34916,HTTP
36.92.178.100,55443,HTTP
193.95.228.13,53281,HTTPS
36.67.253.135,40778,HTTP
87.255.27.163,3128,HTTP
13.125.52.156,3128,HTTP
103.116.203.242,43520,HTTPS
159.224.37.181,47543,HTTP
91.192.7.36,53281,HTTP
202.162.196.167,8080,HTTP (Mikrotik)
188.165.16.230,3129,HTTP
193.68.200.85,52825,HTTPS
46.20.59.243,47497,HTTPS
212.42.113.240,52926,HTTPS
5.63.165.178,40561,HTTP
154.72.197.106,42113,HTTP
94.21.118.140,57543,HTTPS
83.13.164.202,56789,HTTPS
182.53.197.87,41694,HTTP
105.29.64.221,80,HTTP
217.23.69.146,8080,HTTP
180.180.124.248,60098,HTTP
118.175.207.180,40017,HTTPS
81.161.61.88,58171,HTTPS
113.53.83.210,39695,HTTPS
60.51.170.27,80,HTTP
184.75.210.62,80,HTTP
36.89.165.89,43139,HTTP
31.204.180.44,53281,HTTP
115.75.2.213,38351,HTTP
3.10.56.195,80,HTTP
65.184.156.234,30822,HTTP
85.194.250.138,25834,HTTPS
176.110.154.59,45515,HTTP
49.255.169.11,80,HTTP
212.2.204.181,60725,HTTP
52.73.118.197,80,HTTP
167.172.191.249,37780,HTTPS
37.26.136.181,36884,HTTPS
196.41.102.130,46004,HTTPS
109.87.46.125,44271,HTTP
182.52.90.117,45535,HTTP
178.176.240.49,8080,HTTP
118.174.220.11,60148,HTTPS
12.139.101.99,80,HTTP
