ip,port,type
213.0.106.138,3128,HTTP
137.74.35.119,8080,HTTP
167.172.6.211,3128,HTTP (Squid)
212.139.36.250,48534,HTTP
208.98.185.89,53630,HTTPS
205.158.57.2,53281,HTTP
201.151.241.13,80,HTTP
72.49.49.11,31034,SOCKS5
159.65.171.69,80,HTTP
103.240.160.21,6667,SOCKS5
50.62.35.16,63929,SOCKS5
96.44.183.149,55225,SOCKS5
66.42.224.229,41679,SOCKS5
113.53.82.92,39726,HTTPS
173.46.67.172,58517,HTTP
217.61.130.19,60164,SOCKS5
94.103.81.38,1088,SOCKS5
24.249.199.14,57335,SOCKS5
103.251.214.167,6667,SOCKS5
97.74.230.16,3154,SOCKS5
220.79.34.109,2018,SOCKS5
174.76.35.15,36163,SOCKS5
213.136.89.190,11074,SOCKS5
181.101.161.163,1080,SOCKS5
92.249.122.108,61778,HTTP
14.116.254.75,38801,SOCKS5
59.36.171.26,38801,SOCKS5
52.140.242.45,1080,SOCKS5
96.44.133.110,58690,SOCKS5
47.94.143.26,1081,SOCKS5
109.74.144.130,1080,SOCKS5
27.150.24.250,38801,SOCKS5
216.144.230.233,15993,SOCKS5
216.144.228.130,15378,SOCKS5
72.11.148.222,56533,SOCKS5
184.178.172.5,15303,SOCKS5
159.89.49.60,31264,SOCKS5
181.3.71.253,1080,SOCKS5
103.83.110.42,1080,SOCKS5
212.49.69.67,9999,SOCKS5
121.204.216.151,1080,SOCKS5
204.101.61.82,4145,SOCKS5
104.248.63.18,30588,SOCKS5
72.210.252.152,46154,SOCKS5
14.29.255.230,38801,SOCKS5
134.175.102.70,1080,SOCKS5
185.126.200.210,1080,SOCKS5
119.8.43.40,1080,SOCKS5
14.116.204.164,38801,SOCKS5
153.37.234.89,1080,SOCKS5
114.55.63.81,1080,SOCKS5
195.69.140.151,1080,SOCKS5
47.114.8.133,1080,SOCKS5
206.189.158.28,56831,SOCKS5
210.83.80.82,3000,SOCKS5
157.119.207.13,6667,SOCKS5
88.119.54.44,41382,HTTPS
157.230.154.241,9050,SOCKS5
98.162.25.29,31679,SOCKS5
72.221.164.35,60670,SOCKS5
192.169.139.161,8975,SOCKS5
175.43.176.182,7302,SOCKS5
184.176.166.8,17864,SOCKS5
104.236.26.27,38801,SOCKS5
174.70.241.7,24385,SOCKS5
208.102.51.6,58208,SOCKS5
69.61.200.104,36181,SOCKS5
98.143.145.30,62353,SOCKS5
174.76.48.252,4145,SOCKS5
198.12.154.22,46861,SOCKS5
97.74.6.64,12570,SOCKS5
192.169.136.169,10332,SOCKS5
202.107.233.123,3009,SOCKS5
37.26.86.206,47464,HTTPS
119.29.0.185,1080,SOCKS5
190.210.15.194,32302,HTTPS
103.200.114.207,80,HTTP
186.46.3.238,33091,HTTP
212.144.222.102,8080,HTTP
170.244.88.67,53281,HTTP
24.172.225.122,53281,HTTP
92.86.10.42,42658,HTTP
184.75.210.59,80,HTTP
169.239.223.136,60061,HTTP
