ip,port,type
96.44.183.149,55225,SOCKS5
199.247.30.44,5005,SOCKS5
217.61.130.19,60164,SOCKS5
103.250.166.12,6667,SOCKS5
24.249.199.14,57335,SOCKS5
97.74.230.16,3154,SOCKS5
174.76.35.15,36163,SOCKS5
96.44.133.110,58690,SOCKS5
207.97.174.134,1080,SOCKS5
185.183.98.79,1080,SOCKS5
216.144.230.233,15993,SOCKS5
216.144.228.130,15378,SOCKS5
72.11.148.222,56533,SOCKS5
184.178.172.5,15303,SOCKS5
222.165.225.245,3468,SOCKS5
204.101.61.82,4145,SOCKS5
104.248.63.18,30588,SOCKS5
175.184.232.62,6667,SOCKS5
103.241.227.98,6667,SOCKS5
134.175.102.70,1080,SOCKS5
185.126.200.210,1080,SOCKS5
119.8.43.40,1080,SOCKS5
58.23.90.234,1080,SOCKS5
153.37.234.89,1080,SOCKS5
114.55.63.81,1080,SOCKS5
195.69.140.151,1080,SOCKS5
47.114.8.133,1080,SOCKS5
206.189.158.28,56831,SOCKS5
210.83.80.82,3000,SOCKS5
27.128.247.85,1080,SOCKS5
157.230.154.241,9050,SOCKS5
98.162.25.29,31679,SOCKS5
192.169.139.161,8975,SOCKS5
175.43.176.182,7302,SOCKS5
184.176.166.8,17864,SOCKS5
104.236.26.27,38801,SOCKS5
75.119.217.119,21692,SOCKS5
174.70.241.7,24385,SOCKS5
69.61.200.104,36181,SOCKS5
98.143.145.30,62353,SOCKS5
95.110.194.245,35740,SOCKS5
97.74.6.64,12570,SOCKS5
72.210.252.134,46164,SOCKS5
125.124.185.167,38801,SOCKS5
134.175.90.111,8000,SOCKS5
139.99.104.233,60411,SOCKS5
184.168.146.10,14685,SOCKS5
103.216.82.214,6667,SOCKS5
119.29.0.185,1080,SOCKS5
41.84.156.46,9999,SOCKS5
174.0.79.91,9999,SOCKS5
150.129.54.111,6667,SOCKS5
50.62.61.96,28433,SOCKS5
61.41.9.213,1081,SOCKS5
5.196.255.171,14541,SOCKS5
103.209.65.12,6667,SOCKS5
162.243.175.93,1080,SOCKS5
217.182.230.15,4485,SOCKS5
95.216.33.245,9608,SOCKS5
178.128.239.129,9050,SOCKS5
105.234.154.195,9999,SOCKS5
174.76.48.233,4145,SOCKS5
184.178.172.28,15294,SOCKS5
104.248.63.49,30588,SOCKS5
139.99.104.233,44412,SOCKS5
103.21.163.70,6667,SOCKS5
27.116.51.119,6667,SOCKS5
45.80.68.43,1080,SOCKS5
174.76.48.246,4145,SOCKS5
45.80.70.195,1080,SOCKS5
95.110.194.245,55402,SOCKS5
144.76.4.84,9150,SOCKS5
95.110.194.245,15808,SOCKS5
174.76.35.29,36177,SOCKS5
213.136.89.190,13006,SOCKS5
184.178.172.25,15291,SOCKS5
139.99.104.233,46800,SOCKS5
210.83.80.89,3000,SOCKS5
104.248.63.17,30588,SOCKS5
174.76.48.230,4145,SOCKS5
103.45.251.21,1080,SOCKS5
174.70.241.27,24413,SOCKS5
98.143.145.29,62354,SOCKS5
184.178.172.18,15280,SOCKS5
188.233.238.213,9100,SOCKS5
103.21.163.81,6667,SOCKS5
97.74.6.64,39213,SOCKS5
173.248.156.213,57799,SOCKS5
14.116.208.123,38801,SOCKS5
103.241.227.107,6667,SOCKS5
14.116.216.125,38801,SOCKS5
103.21.161.105,6667,SOCKS5
120.236.251.104,1081,SOCKS5
118.122.147.75,38801,SOCKS5
60.31.213.115,1080,SOCKS5
113.108.94.25,38801,SOCKS5
95.110.194.245,54871,SOCKS5
14.18.111.208,38801,SOCKS5
139.99.104.233,43693,SOCKS5
43.224.8.12,6667,SOCKS5
118.190.152.134,9999,SOCKS5
49.12.4.194,10386,SOCKS5
174.70.241.18,24404,SOCKS5
203.3.85.137,1080,SOCKS5
124.65.117.38,7302,SOCKS5
27.116.51.178,6667,SOCKS5
174.76.48.228,4145,SOCKS5
106.54.255.123,1080,SOCKS5
47.94.19.105,3001,SOCKS5
103.241.227.106,6667,SOCKS5
166.148.65.54,9999,SOCKS5
119.28.142.148,7077,SOCKS5
174.76.48.235,4145,SOCKS5
